review,label
"dont listen to what the critics have always said about this cute, charming little movie. madonna is great in this clever comedy. i worked at a video store for several years and suggested this movie to lots of customers- no one ever brought it back and screamed at me for telling them to rent it. everyone always enjoyed it. its actually a great movie for kids, too.",1
"(a possible minor spoiler) the first jurassic park was an effective, but silly film that did its job and was actually pretty good. the sequel the lost world had a few decent moments, but those were ruined by the lame end portion of the film which had a t-rex running amok in san diego. now in jurassic park iii, what little story there was in the first one and the sequel, has been thrown out the window and replaced by a mere 90 minutes of basically non-stop action, which would have worked had the film not been so poorly done.sam neill is back as dr. grant, who is given a proposition by a couple (william h. macy & tea leoni) to come with them to an island to help them find their son, whos been lost for over 2 months. but of course this island just happens to be populated by dinosaurs and of course the plane the are on just happens to crash leaving them stranded with a bunch of dinos after them.this one was obviously intended as a thrill ride, with no real story whatsoever, but even on that level the movie doesnt deliver. director joe johnston (jumanji) somehow managed to take what little magic was left in the jurassic movies and squeeze the life right out of it. the dinos look okay, though by now theyre just standard fair and not very scary. the bottom line is its not a very good film, even as a thrill ride. * out of 4 stars.",0
"this is awesome!!! there is no partnership quite like errol, and olivia. there love is genuine! im 24, yet this flick is as captivating now as im sure it was 60 years ago. raoul walsh is an under-rated genius, his direction is so sweeping, so broad, yet so intimate. the last scene between colonel custer (flynn), and his wife (de havilland), almost brought me to tears (not easy for a 24yr old guy!!), its so heart-wrenching. there is also a deep christian message implicit here, the faith custer has in taking your glory with you, and the trust, and fidelity of his wife to the extent of letting him go, in order that he fulfils his moral duty to protect the innocent civilians from certain massacre. there is no movie that deals with these issues quite like this. a must-see for anyone who wants to look at this defining moment in american, and military history, from the inside. patriotic, for all the right reasons. i knew errol flynn was a star, and de havilland was a screen legend-this only confirms my suspicions that they are among the very greatest!",1
"now this is more like it!one of the best movies i have ever seen!despite it made very well on all aspects,this movie was put down solely for not being too historically accurate.loosen up!there are tons of historical movies out there that were forgiven for not being too historically accurate and many of them do not even come close to how grand,how entertaining and how captivating this movie was!now this is what a movie ticket is all about!you will get exacty what you want from this movies genre and all naysayers are those with the anti-flynn syndrome.this conservative rooted syndrome is very closely related to the anti-elvis,anti-ali,anti-clinton,anti-kennedy syndromes,usually caused by fear of charming individuals who have unconventional beliefs.if the viewer of this movie is open minded and has the ability to separate politics from art,you will find this movie not only one of the best classics,but also one of the best movies of all time.i rate it the second best western ever, right behind waynes the cowboys........",1
"if this film had been made in the 50s or 60s, critics and fans alike would have praised it. i myself, enjoyed the film from beginning to end. its not a timeless piece, and has not aged well over the years, but it is enjoyable to watch, nonetheless. as for mrs. ritchies acting in the film? not the best on the planet -- but it adds to the films unique slapstick comedy-aspirations, and showcases madonnas (often underrated) sense of comedic timing. madonna plays nikki finn, an ex-convict who was framed for a crime she didnt commit. griffin dunne plays the hapless future groom/puppet who is sent to escort her from prison to the bus station, where a series of unfortunate events occurs, thus creating the plot. (and there *is* one, folks!) give the film a shot. you might be pleasantly surprised at how funny it really is.",1
"while the premise of the film sounded unique and intriguing after watching the first 5 minutes of the film i could have stopped there and gone on with my life. she does get some interesting comments and reactions from her subjects, but not really enough to add to the validity of the film.i also felt she went a bit overboard with many things. if a guy said a filthy comment, grabbed her, or made some disgusting gesture to her, i would say go for it, bring him down, hes a pig. what bothered me though is she would walk around in revealing clothes and be surprised when guys would look at her and give them hell about it.i think somehow she forgot that being attracted to other people is a part of human sexuality and a big part of who we all are. guys will look at beautiful women, especially when they dress provocatively, just like women will look at men when they are wearing a tight tank or no shirt at all.some women may hate me for this, but i hope not. i have much respect for women. i was raised by one. i also come from a spanish family and we are very matriarchal. my grandmother was the center of my family for years, but i dont really feel this did anything to help womens rights and from what the filmmaker even said herself, some women were offended by her project.",0
"i blame birth of a nation myself - for commencing the long-running tradition of hollywood travesties of history, of which there can be few greater examples than this. apart from getting the names of custer and his 7th cavalry, crazy horse and the sioux and president grant spelt right, the geography correct and the fact that custer and his men were indeed wiped out to a man, the rest just takes hyperbole and invention to ludicrous limits. throw in some downright hackneyed scenes of the purest exposition, (try custer and his wifes learning of the phony gold rush to excuse the invasion of the sioux territory, custers testimony in front of congress pleading the rights of the red indians and to top it all, custers storming into the presidents office to beg to return to his post), honestly theres plenty more of the same, some of these scenes almost comical in their corniness... ...and yet, and yet, its still a great actioner with flynn as dashing as ever, dehavilland as beguiling as ever, the young anthony quinn getting a start as crazy horse and director walsh as barnstorming as ever in his depiction of crowd scenes and of course the tumultuous action sequences. ford taught us in liberty valance to believe the legend before the truth. here i think were closer to the legend of the legend but hey, its only a movie and a rollicking, wonderfully enjoyable classic hollywood movie at that!",1
"my wife is a mental health therapist and we watched it from beginning to end. i am the typical man and can not stand chick flicks, but this movie is unbelievable. if you want to see what it is like for someone who is going through these type of struggles, this is the movie for you. as i watched it i found myself feeling sorry for him and others like him. ***spoiler*** plus the fact that all the individuals in the movie including the people in the mental institution were the actual people in real life made it that more real.a must see for someone in the mental health profession!",1
"tale of two sisters has to be one of the creepiest films ive seen recently. in the end there is no actual supernatural element, despite what one is led to expect throughout the film. the story seems to be about two sisters, who, upon returning to their fathers home after some sort of absence (later revealed to have been a stay in a mental institution) are forced to deal with not only a seemingly schizophrenic and possibly bi-polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them shes prepared a special dinner at another time., but some presence as yet unexplained. it is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step-mother, who was callous enough to let her die. much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. definitely not light viewing; watch this one when you really want to think about what youve seen. its a hell of a puzzler.",1
"foolish hikers go camping in the utah mountains only to run into a murderous, disfigured gypsy. the prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagination. the victim characters are all-too-familiar idiot teens which means one doesnt really care about them, we just wonder when they will die! not to mention it has one too many cheesy moments and is padded with endless, unnecessary nature footage. however it does have a few moments of interest to slasher fans, the occasional touch of spooky atmosphere, and a decent music score by don peake. still, its business as usual for dead-camper movies.there are much better films in this vein, but over all the prey may be watchable enough for die-hard slasher fans. although one might be more rewarded to watch just before dawn (1981), wrong turn (2003), or even the final terror (1983) again.* 1/2 out of ****",0
"jp3 lacks the spielberg touch. its an all-out assault on the senses featuring in your face dinosaurs. watching this film was a bit like a roller coaster ride from hell. the script is lame; it simultaneously asks and then leaves too many questions unanswered. also, we dont really get to appreciate the humans in the film for all theyre worth. for example, william h. macy is too great a talent to have to compete with dino-thugs for our attention. and laura dern was especially sympathetic in jp1; in this film, shes barely a blip on the radar screen.the whole jp3 experience was t o o m u c h. too much noise, too many surprises, too many characters dying off, too much predictable, gratuitous violence. word to the wise: vote yourself off this island.(i rated it a 3 for special effects; i took off the other 7 points for having absolutely no originality.)",0
"are you kidding me? this is quite possibly the worst, amateur movie ive ever seen. the casting was horrible, the acting was worse than horrible and im sorry, the guy at the picnic speed loading his plate full of food was somewhere near pointless and the demonic turd and chamber pot chasing drew around was nothing more than comical. when i herd about the bell witch, i wanted to believe. i read some literature on it and thought it sounded like it was possible a plausible story. but this movie just destroyed that. ric white (director, writer, lead actor, etc) takes himself a bit too seriously and i think he gives himself a little more credit than he deserves....do yourself a favor....skip this one.",0
"what can i say about this film that wont give you any preconceived notions when you see it? very little. the plot has to do with the return from hospital of a teenage girl after she broke down. what follows after that is the movie. it is one of the creepiest most mind blowing films of the past several years. everything about the film is just slightly off center and leaves you feeling ill at ease well after the film has ended. it is not a perfect film. the film has problems in its final half hour which make an already confusing story, even more confused.(if youve read any number of other comments here on imdb and elsewhere youll know that a great deal of time has been spent trying to unlock what actually is going on) im not sure what i actually think of this film beyond the fact that it scared me and disturbed me in ways that most well known horror films ever have. if you like horror, and dont mind not having everything clearly summed up i suggest you try this since it will more than likely make your skin crawl.",1
this was one of the few norwegian movies i actually looked forward too see. it started of as a few commercials with a motley bunch at football matches. then they made a movie out of it. the leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.norway is known for making crappy movies (no offense)but i had a good feeling about this one. even thou im not interested in football i wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from norwegian celebrities and players. the characters are well portrayed and you feel for them. if youre ever gonna see a norwegian movie. let it be this one!!!!,1
"what if someone made a horror movie that was completely devoid of plot?well, i think it would probably end up a little bit like this one. i dont think ive ever seen a move was so steady it its slide from hackneyed (at the beginning) to complete crap (by the end). i only stuck with it, because i kept thinking it couldnt possibly get worse. well, up until the very end, necrophagus/graveyard of horror proved me wrong.who would have suspected that a movie with an undead lizard-man, evil grave-robbing cultists, and mad scientists tossed in for no discernible reason could suck this bad? one would think thered at least be some humor value... but not here.",0
"producers golan and globus should have been ashamed to release this piece of trash publicly. i know this is gonna sound cliched, but compared to this, the first hercules of 1983 looks like a mature and exciting epic! this sequel is moronic, cheap, unredeemable, childish, phony, inept and badly acted. a landmark in bad cinema, and one of the few, few movies ive seen that really deserve the lowest possible rating: no stars!",0
"once again mr. costner has dragged out a movie for far longer than necessary. aside from the terrific sea rescue sequences, of which there are very few i just did not care about any of the characters. most of us have ghosts in the closet, and costners character are realized early on, and then forgotten until much later, by which time i did not care. the character we should really care about is a very cocky, overconfident ashton kutcher. the problem is he comes off as kid who thinks hes better than anyone else around him and shows no signs of a cluttered closet. his only obstacle appears to be winning over costner. finally when we are well past the half way point of this stinker, costner tells us all about kutchers ghosts. we are told why kutcher is driven to be the best with no prior inkling or foreshadowing. no magic here, it was all i could do to keep from turning it off an hour in.",0
"this is by far the most vapid, idiotic, insanely stupid show that has ever been on the air, and this is coming from someone who remembers san pedro beach bums.my wife loves watching reality shows--and there was one episode of this drivel where the wannabes had to develop a walk. the end result was straight out of monty pythons ministry of silly walks sketch. i couldnt laugh hard enough.and then theres the ubiquitous ms. banks (as in laughing all the way to the...). she has to be the most annoying self-important woman on tv since rosie odonnell left the view. as if modeling was doing great things for mankind. please. ive never found her attractive, and i dont find her intelligent now that she has the temerity to open her mouth.someone needs to tell these human clothes hangers to eat a healthy diet and actually look like real women.",0
"i wanted to like this movie. i really, really did. i was so excited when i saw the preview, which scared the hell out of me. but when i saw the actual film, i was disappointed. the acting is stilted, and the attempts at comedy are woefully out of place and forced. and im sorry, but a boy being chased by a turd in a bedpan is not funny or scary, its just stupid. i grew up on the bell witch legend, so i know quite a bit about it. a lot of facts in the movie are right on target, but this film should have been much better. the entire birthday party scene, for example, lasts about fifteen minutes, adds nothing to the plot or the story, and should have been left on the cutting room floor. a more heavy-handed editor might have been able to get a decent film out of this mess.please understand, im not in any way, shape or form involved with the other bell witch movie, and im not trying to attack this imdb listing. im just telling it like it is.",0
"this movie is good for entertainment purposes, but it is not historically reliable. if you are looking for a movie and thinking to yourself `oh i want to learn more about custers life and his last stand, do not rent `they died with their boots on. but, if you would like to watch a movie for the enjoyment of an older western film, with a little bit of romance and just for a good story, this is a fun movie to watch.the story starts out with custers (errol flynn) first day at west point. everyone loves his charming personality which allows him to get away with most everything. the movie follows his career from west point and his many battles, including his battle in the civil war. the movie ends with his last stand at little big horn. in between the battle scenes, he finds love and marriage with libby (olivia de havilland).errol flynn portrays the arrogant, but suave george armstrong custer well. olivia de havilland plays the cute, sweet libby very well, especially in the flirting scene that custer and libby first meet. their chemistry on screen made you believe in their romance. the acting in general was impressive, especially the comedic role ( although stereotypical) of callie played by hattie mcdaniel. her character will definitely make you laugh.the heroic war music brought out the excitement of the battle scenes. the beautiful costumes set the tone of the era. the script, at times, was corny, although the movie was still enjoyable to watch. the directors portrayal of custer was as a hero and history shows this is debatable. some will watch this movie and see custer as a hero. others will watch this movie and learn hate him.i give it a thumbs up for this 1942 western film.",1
"its true that they died with their boots on gives a highly fictionalized account of george armstrong custers (errol flynn) life and career, but a remarkable one, especially with regard to the battle of the little big horn. because it is not a given that a 1941 movie tries to portray both the us-american cavalryman and native american leader chief crazy horse (anthony quinn) in a favorable light. im almost tempted to say that little big man in its unqualified anti-custer stance seems unbalanced by comparison. further, one should not be mislead by the title of the picture â? this isnt just a movie about the battle of the little big horn, its a movie about that shows the unreliable west point cadet, the famed civil war hero, the indian fighter, and, last but not least, the husband.the movie begins with custers time at the west point military academy, where his recalcitrance and insubordinate behavior lead to frequent demerits. during a punitive military exercise, he meets his future wife, elizabeth bacon (olivia de havilland), who, like custer himself, is a native of monroe, michigan. custer intends to court her, but the outbreak of the civil war calls him away. custers legendary bravery is shown in a sequence of battle scenes, the greatest of which is devoted to his engagement with legendary southern cavalry general jeb stuart during the battle of gettysburg. while on leave, he travels to monroe and courts elizabeth, who promises him her hand in matrimony. immediately after the war, custer and elizabeth bacon are married.with the civil war over, custer is demoted, doesnt get a real command, and has to go through the painstakingly slow process of promotion in the small, professional american army. as he starts to drink, his wife intervenes in his behalf with former general-in-chief winfield scott. custer is given the command of the us 7th cavalry, which he trains to be an elite unit. neither custer nor crazy horse are desirous of battle, but greedy businessmen and corrupt politicians decide to build a railroad through indian lands in clear violation to earlier treaties. custer explicitly acknowledges the justice of crazy horses cause, but rides into battle to do his duty as a soldier, exposing the conspiracy of the moneyed interests in a letter he writes on the eve of battle.they died with their boots on, though short on historical accuracy, is as good as war movies and westerns in the 1940s got: both custer and crazy horse are played by major actors, neither the indians nor the southern confederacy are denigrated, and the courtship scenes with beautiful livvy de havilland are just charming. the only minus, and thats why i cant give this picture a full 10, is the undercurrent of racism in the portrayal of african american servants; elizabeths servant callie is the stereotypical, overweight, good-natured, superstitious black mammy.it is also interesting that the movie does not find fault with either custer or crazy horse, but with the greed of the railroad companies pressuring washington politicians with semi-criminal methods into breaking assurances they had given to the native americans. just a couple of years later, the insinuation that american entrepreneurs could even think of doing anything remotely questionable would probably have been taken as a hint that the film makers were communist sympathizers.needless to say that they died with their boots on omits the fact that custers overly aggressive tactics often bordered on the foolhardy, greatly overstates the importance of his engagement with stuart, and doesnt mention the lack of reconnaissance prior to the battle of the little big horn. nevertheless, custer was seen as a war hero by his contemporaries and had some spectacular exploits to point to in the battles of brandy station, gettysburg, trevilian station and others, though his feats of arms were not as decisive for the civil war as they died with their boots on suggests.in any event, they died with their boots on is a well-made war movie with western elements, three outstanding performers (flynn, quinn, and de havilland), and offers a positive view of native americans as well as a negative one on big money, which wouldnt be seen in major hollywood productions for decades to come. it would deserve a 10 if it werent for the racist minstrelization of african americans.",1
"this would probably be a good film to see....provided youve already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. god, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. there is no saving grace to this film; even the animatronics are kind of lame, and its just a complete waste of time and money.run. fast. its beyond horrible.",0
"this short is one of the best of all time and is proof (just like most of charlie chaplins work) that sound and color are not requirements for quality work. in fact, this cartoon uses (and may have started) some of the gags and devices that became standard in animation in later years, like caricatures of celebrities (including the afore-mentioned chaplin. while the characters are silent, they do speak, by use of word balloons, just like in the comics. given that felix started out in newspapers as a comic strip, this device is a natural. the atmosphere and style of the short is completely harmonious with that of the comic strip while adding another dimension (literally and figuratively) and makes this short a delight to watch. well worth taking the time and effort to get. most highly recommended.",1
"even by the lowered standards of 80s slasher movies, this one stinks. the usual gaggle of oversexed teens heads for a forbidden part of forest, which burned in the 1940s and apparently left a sole angry survivor. fast forward (actually, youll want to fast-forward through much of this mess) to the present day, where a couple of campers are butchered; the teens follow in their wake, while a semi-concerned park ranger (a sleepwalking jackie coogan) and his healthier cohort (who spins a lot of time tuning his banjo) succeed partially in steering our attention from yards of run-of-the-mill nature-footage padding. finally, more killings--but nothing you havent seen a zillion times before. if you want to see the kids butchered, opt for sleepaway camp or the first friday the 13th over this",0
"this is truly, without exaggerating, one of the worst slasher movies ever made. i know, it came out in the 80s following a tendency started by friday the 13th. the prey copies the fore-mentioned movie in many aspects. the woods setting, the killer, the dumb teens, the gore, etc.but the prey is as bad as you might expect. i didnt even remember about it if it wasnt for coincidence.well, the killer is in fact human so dont expect a supernatural killer in the likes of jason. the situations rather boring and lack of tension, gore, violence, etc. it just does not works for a slasher flick.the acting is simply horrid. the score is horrible! a combination of boring instruments with cheesy 80s tunes?! i wont even mention the technical aspects of the movie because believe me, it seems that it cost only 20 dollars.please avoid this one like the plague. its one of the worst movies ive ever seen, and thats something to say. thank god it seems to have vanished from earth.",0
"this film is on my list of worst movies ever made. the story is disconnected and it is difficult to understand what is going on or the reason for the characters actions. all films need to have an inner logic, and this film just doesnt have it - the story doesnt make any sense. to see faye dunaway, christopher plummer and diana quick wasting their talents in this movie is a crime. faye dunaway is the lucky one, because she plays the victim and gets killed early in the film. on the other hand, donald sutherland must be an amazing actor because he manages to look good in spite of bad directing and bad writing; his performance is believable and he manages to stay in character in spite of everything. if dame agatha christie were alive she would die laughing! the movie is that bad!",0
"this movie was perhaps the biggest waste of 2 hours of my life. from the opening 10 minutes, i was ready to leave. the cliches there slapping you in the face, and the plot was not only predictably stupid, but full of more holes than swiss cheese. i am considering suing for that lost 2 hours, and $6.25 along with the fact that i am now stupider for watching this waste of film. the t-rexs must be flipping in their graves, so to speak.",0
"night of the hunted stars french porn star brigitte lahaie.in fact,many of the cast members in this slow-moving production were porn actors at the time of its frantic filming.this film is certainly different than rollins usual lesbian vampire flicks,but its not as memorable as for example lips of blood or fascination.lahaie plays an amnesiac hitchhiker who cant remember who she is or where she came from.most of the film takes place in a modern apartment complex,where lahaie is being held by some kind of medical group thats treating a number of people with a similar condition.anyway,she escapes from the monolithic office tower where the affected people are held.on a highway outside of town,she meets a young man,who stops and picks her up.night of the hunted offers plenty of nudity,unfortunately the pace is extremely slow.the atmosphere is horribly sad and the relationship between brigitte lahaie and another asylum inmate dominique journet is well-developed.still night of the hunted is too dull to be completely enjoyable.give it a look only if you are a fan of jean rollins works.7 out of 10 and thats being kind.",1
"i am not understanding why people are praising this movie. i didnt like it at all. i watch it with several people. none of them cared for it either. first of all. it is just plain that another low budget studio is trying to cash in on a big name story. the actual filming looks like a live tv interview. the makeup is bad. when you watch the movie along with the dvd extras. you will see there is a lot of enthusiasm from the people who participated in it. there is no talent. there are facts that do appear in the book. the facts are distorted by the invention of comedy and skits added to it. i have read several books and have watched several shows on this story. what i have always caught from all the material on this is that it was a serious horror story. i really wish someone could really do a good film on this one. it has always fascinated me. the bad acting really ruined the story. the little boys situation really hammed it up even more. when you watch this movie. the little boy and his problem is the thing you and your friends will remember and laugh about. it didnt make any sense why his brothers were laughing at what had happened to him. it was like the witch was supposed to be so threatening but it was ok to throw baby brother to her. it is a whopping tale with him and his little problem. i cant still get over the little girl saying mom said tobacco will rot your teeth. frank foxs statement and facial expression is so bad. the scene out in the yard with him getting food is pretty stupid to. the sound from parts of it seems to be from the movie psycho. also, the girl hovering over the bed and her little bladder control problem are from the exorcist. this movie is lacking from the talent of creativity. we put the movie in for a couple of minutes and knew right away it was a bummer. i also noticed that their was defects in the film quality. parts of it looked like what a person might film on a home video camera. i noticed a lot of the people in the credits had many multiple jobs. this is probably how this movie was put together. someone said i like this story. i will get all my friends and make a movie about with a video camera and a computer. doesnt matter if we dont know how to act. as long as we get it on film and say it is good. we got the family together and prepared food. then sat down and watched this failed attempt to make a movie.",0
"tokyo eyes tells of a 17 year old japanese girl who falls in like with a man being hunted by her big bro who is a cop. this lame flick is about 50% filler and 50% talk, talk, and more talk. youll get to see the less than stellar cast of three as they talk on the bus, talk and play video games, talk and get a haircut, talk and walk and walk and talk, talk on cell phones, hang out and talk, etc. as you read subtitles waiting for something to happen. the thin wisp of a story is not sufficient to support a film with low end production value, a meager cast, and no action, no romance, no sex or nudity, no heavy drama...just incessant yadayadayadaing. (c-)",0
i saw this movie with my girlfriend. it was a total disaster. you can really see it was cheaply made. badly scripted and with very bad acting. i have read several versions of the book by different authors and also listened to one version on audio book. we couldnt take the movie seriously because of the lacking elements it should have contained. the experience of watching this was like the blair witch visits green acres. then there were parts that were vulgar. they show this little boy using a bed pan and they actually show the contents of it. the witch throws the contents of it on the boy and the whole family laughs. i thought it was nasty and very strange. i really cant understand why someone would think that would be entertaining. it shows another scene where dr. mize arrives and betsy bell is urinating in her dress on the steps of their house in front of her mother and brothers. instead of the mother leading her off it is the brother. how sick? the little boy in the first scene of the many scenes dealing with how your body disposes of wastes begs for toilet paper and goes to the out house and makes these sickening faces of joy with sound effects. i think they should have left all of that out. the makeup on the reverend james johnston as a older man didnt really make you assume he was older. it made you think he was dipped in fish batter. the blood on joshua gardner when he falls from the ladder is even worse. the john bell death scene looks like they got out flour and tried to do something with it to make him look as a serious sick man. to me to much sickening comedy with bathroom problems and inexperienced people involved was the downfall of this picture. these people would do better if they film commercials for local tv stations for bathroom products. they chose a good subject and were unable to produce it in a correct manner. i rate this film capital f minus.,0
"i saw this film in a sneak preview, and it is delightful. the cinematography is unusually creative, the acting is good, and the story is fabulous. if this movie does not do well, it wont be because it doesnt deserve to. before this film, i didnt realize how charming shia lebouf could be. he does a marvelous, self-contained, job as the lead. theres something incredibly sweet about him, and it makes the movie even better. the other actors do a good job as well, and the film contains moments of really high suspense, more than one might expect from a movie about golf. sports movies are a dime a dozen, but this one stands out. this is one id recommend to anyone.",1
"did people expect jurassic park 3 to be full of surprises? not one moment of it is worth it. many elements could easily scare people out of the movies...and its not the dinos! tea leoni...i think shes a great actress, but im sorry to say that this time she reached the bottom line. i wonder if she happened to strain a vocal chord while shooting the movie....laura dern...shes ok, but why not be more noticeable in the movie, maybe exchange smart dialogs with sam neil. alessandro nivola - have you ever heard of something called facial expression? fellings, emotions.....hes got to work harder on that! sam neil, no big deal. the soundtrack...got to change that record, or you get tired of it. my applause goes to william h. macy, a talented actor who ive never seen playing a bad role....unfortunately he cant save the movie, nor can the well computer-created dinosaurs.",0
"i felt this film did have many good qualities. the cinematography was certainly different exposing the stage aspect of the set and story. the original characters as actors was certainly an achievement and i felt most played quite convincingly, of course they are playing themselves, but definitely unique. the cultural aspects may leave many disappointed as a familiarity with the chinese and oriental culture will answer a lot of questions regarding parent/child relationships and the stigma that goes with any drug use. i found the jia hongsheng story interesting. on a down note, the story is in beijing and some of the fashion and music reek of early 90s even though this was made in 2001, so its really cheesy sometimes (the beatles crap, etc). whatever, not a top ten or twenty but if its on the television, check it out.",1
"jurassic park iii *___ adventure sam nell (the dish), william macy (happy texas, fargo), tz(a leoni (family man)a better title would be: escape from the island of really mean dinosaurs. but then no one would need to see the film. in this sequel, a rag-tag group pays a visit to the island of dinosaurs to rescue the teenage victim of a hang-gliding accident.access hollywood reports jp3 began filming without a completed script. that explains why the film seems to have little or no purpose other than to demonstrate state-of-the-art special effects. sure, there are a few clever scenes and some moderately funny bits, but no meaningful plot line to tie them together. the dinosaur puppets and animation in jp3 are very good to excellent, and more numerous than ever. but the overall film experience can not hold a candle to the original jurassic park or even jp2.jp3 is a mercifully short 90 minutes -- the last 10 minutes of which is credits. even at that, i found myself frequently checking my wristwatch. the audience i saw it with left the theater in silence.a better bet: see the movie legally blonde.dave",0
"a gem of a cartoon from the silent era---it was re-discovered by cartoon network, and was broadcast for likely the first time in decades, if ever.what makes this so enjoyable are the varied cameos...douglas fairbanks is attacked by giant mosquitos; will hays pays a visit as boss of static studios; as well as appearances by chaplin, keaton, and william s. hart. the image of chewing gum decimating the shoes of the populace (a money-making idea for felixs near-bankrupt shoe-=salesman boss) cannot be described--it must be viewed. a terrific cultural gem.",1
"the saving grace of this film is its humour. playing up to the strengths of their star, warner brothers cast their version of general custer as a cocky, dashing, irreverent prankster with a romantic streak and an unexpected strain of idealism; it was robin hood all over again, and flynn blossomed in the role. all his best action pictures made use of his talent for mischief and comic timing, and this one was no exception.it also benefits from the return of former co-star olivia de havilland, despite an earlier agreement to break the partnership; the part of strong-minded libby custer is a better role than the sweet love-interest types she had grown tired of playing for the studio in flynns later films, and after seeing the script he had specifically requested de havilland be cast so that she could do justice to the part. in this final collaboration, she piles all her considerable acting skill into what is, at heart, basically a romping adventure movie, and the screen chemistry is rekindled -- for once, she and flynn get the chance to develop their characters beyond the initial romance into an old married couple, to equally winning effect.the flynn/de havilland pairing and the streak of comedy are what have provided this films durability, when most of flynns other westerns -- held in such affection by the contemporary american public, although allegedly not by their star -- have long since been forgotten. the action scenes are fairly cursory (despite, ironically, the death of an extra in a fall during one of the filmed charges) and the villains of the piece turn out, schoolboy-fashion, to be the same people who were horrid to our hero on his very first day at west point, and thus continue to frustrate him throughout his career. it cuts down on the cast list, but its a trifle too morally convenient.however, these are quibbles largely irrelevant to a film that never set out to be more than a rousing piece of entertainment. ably aided and abetted by a sterling group of supporting players (memorably including anthony quinn in an all-but-wordless role as the sioux leader), errol flynn gallops his way through the plot courtesy of his usual arsenal: charmingly sheepish looks, unexpected sweetness, mischievous twinkles, flash-point indignation, cheerful fellowship and sheer high-octane charisma. hes a reckless braggart, but you cant help but like him. and its hard to go away without the tune of garryowen threading its jaunty way through your ears for many days thereafter.this is one of flynns lasting hits; it also contains a surprising amount of good acting amongst the fun, and is a film worthy of being remembered.",1
"in watching this off and on for a few seasons, two things come to mind: one - wondering what kind of girl wants to be a model and two - run to the nearest ice cream store and have a low fat sundae.i tried to be a fan because i liked the idea of this reality show competition. no other famous model thought of this, and it is very admirable for tyra banks to do so. but as the series goes on and on ive come to the conclusion that this is a sorry lot of folks trying to make a mountain out of a molehill. women shouldnt watch this, teens should stay clear of it unless theyre doing book reports on the subject.many women try out for slots to compete for americas next top model. they live together, cat fight together, cry together, get put through pointless modeling shoots with pointless modeling people and fashionatas and get eliminated and almost all of them claim, you will see me again. heck, im trying to see what happened to the ones that did win, actually.this is the dream of some girls, and good for them. in watching this i hope the other girls that see this and run like hades the other way - like to college.i just happened to watch more of this recent season because of the ploy of full figured models joining the group. that even made me think more of this as a sorry lot of folks. the full figured models were no more than average sized ladies competing with what i think is the thinnest group of models they ever chose - so of course that would make them look even fatter - a ploy fashionatas use all the time. bad, bad, tyra and crew.but to be fair, americas next top model is not about full figured models, its about projecting an imagined image a beauty that can be mass marketed and sold as the ultimate in beauty - and this show is just looking for the next fresh piece of meat to add to the mix. hence the name of the show. hence the sorry lot of judges, photographers, associations. hence tyra and her consistent this was me plugs every camera angle you can get. but then again, that is the one thing i like about this show - the ex-model giving others who wouldnt have the chance -- a chance to enter the doors. but after that...everything else is status quo for that industry which is why there are no surprises or week to week interest in the program.",0
"tyra & the rest of the modeling world needs to know that real women like myself and my daughter dont care to see all the ridiculous modeling to sell something. weird locations, too much makeup & too much skin is not necessary. sex does not always sell when you are selling to women. the same goes for the horse stomping runway walk that looks unnatural. people come in all shapes & sizes & they need to have that on the show. my daughter has a 36 inseam, is tall & slender & a size 5, i am more average at a size 12. we would like to see both- i can not picture how something would look on me when a size 2 is wearing it, it will not fit the same way on me. i do not buy magazines anymore because they are one sided on this matter. we would really love the show to consider women of all sizes. thank you.",0
"seeing this film for the first time twenty years after its release i dont quite get it. why has this been such a huge hit in 1986? its amateurishness drips from every scene. the jokes are lame and predictable. the sex scenes are exploitative and over the top (that is not to say that miss rudnik does not have nice boobs!). the singing is schrecklich. the only genuinely funny scene is the big shoot out when the gangsters die break dancing, a trait that dates the movie firmly to the mid-eighties. its really quite puzzling to me how incapable i am to grasp what evoked the enthusiasm of the cheering audiences in 1986 (and apparently still today, reading my fellow imdbers comments).",0
"i went into night of the hunted not knowing what to expect at all. i was really impressed.it is essentially a mystery/thriller where this girl who cant remember anything gets rescued by a guy who happens to be driving past. the two become fast friends and lovers and together, they try to figure out what is going on with her. through some vague flashbacks and grim memories, they eventually get to the bottom of it and the ending is pretty cool.i really liked the setting of this one: a desolate, post-modern paris is the backdrop with lots of gray skies and tall buildings. very metropolitan. groovy soundtrack and lots of nudity.surprising it was made in 1980; seems somewhat ahead of its time.8 out of 10, kids.",1
